id,target
77420,0.12429
77423,0.15236
77429,0.08793
77431,0.1496
77433,0.15889
77438,0.07698
77439,0.29536
77441,0.31961
77442,0.56849
77444,0.55136
77449,0.15969
77450,0.57229
77455,0.12465
77457,0.41616
77459,0.57412
77461,0.45418
77466,0.21793
77468,0.68895
77469,0.19164
77470,0.20481
77472,0.19646
77475,0.14342
77477,0.28149
77480,0.68269
77486,0.20049
77487,0.12032
77493,0.16047
77504,0.19931
77518,0.14009
77519,0.6129
77521,0.76667
77531,0.05617
77536,0.05572
77538,0.55819
77542,0.11853
77543,0.1407
77546,0.70716
77548,0.58478
77553,0.08404
77555,0.1015
77560,0.25818
77561,0.33993
77564,0.10259
77568,0.17631
77577,0.08109
77578,0.1872
77580,0.28864
77581,0.06201
77587,0.14593
77590,0.14915
77591,0.10925
77593,0.15725
77596,0.10211
77601,0.40798
77602,0.2332
77611,0.2521
77612,0.24191
77613,0.11262
77617,0.16155
77622,0.49333
77624,0.16084
77626,0.37309
77627,0.1646
77631,0.57931
77634,0.77713
77635,0.15255
77636,0.28564
77641,0.12957
77643,0.12273
77644,0.24604
77653,0.41005
77655,0.53126
77656,0.40514
77658,0.12523
77661,0.85487
77664,0.21093
77666,0.36979
77668,0.1388
77669,0.08661
77672,0.18705
77674,0.57434
77675,0.25633
77678,0.17757
77685,0.24151
77692,0.24137
77698,0.63111
77701,0.31403
77703,0.47754
77705,0.12431
77711,0.19483
77718,0.2544
77719,0.4828
77720,0.5734
77721,0.15567
77722,0.07371
77724,0.63267
77727,0.67437
77728,0.19436
77729,0.15365
77732,0.09474
77735,0.39934
77736,0.36484
77738,0.09113
77744,0.18702
77746,0.1765
77751,0.11668
77756,0.09172
77757,0.04594
77758,0.0843
77764,0.217
77768,0.56617
77771,0.24053
77773,0.78268
77776,0.10771
77777,0.08452
77782,0.14241
77783,0.68796
77784,0.05647
77786,0.14745
77792,0.38254
77795,0.68304
77796,0.06996
77801,0.06551
77807,0.08822
77809,0.22889
77812,0.28805
77813,0.56618
77814,0.39298
77823,0.23708
77824,0.11491
77827,0.21774
77832,0.47062
77836,0.28746
77837,0.13447
77840,0.23533
77847,0.04464
77852,0.20486
77853,0.36731
77860,0.51382
77864,0.39764
77870,0.08056
77871,0.15664
77873,0.05692
77882,0.14339
77887,0.09302
77888,0.22618
77889,0.08425
77893,0.07195
77894,0.41884
77901,0.04074
77907,0.46088
77908,0.24296
77911,0.63501
77922,0.11775
77924,0.29606
77925,0.57868
77928,0.60213
77936,0.62979
77938,0.07797
77940,0.58712
77941,0.64313
77945,0.13325
77946,0.73332
77949,0.36803
77951,0.17411
77955,0.20004
77957,0.14234
77961,0.5046
77969,0.52992
77970,0.05219
77972,0.5177
77975,0.66729
77981,0.07229
77983,0.11231
77993,0.10616
77995,0.27403
77997,0.19501
78000,0.29493
78002,0.29904
78003,0.16553
78004,0.57298
78009,0.18381
78010,0.64925
78013,0.34916
78014,0.11015
78015,0.14265
78016,0.65439
78021,0.27693
78024,0.07981
78027,0.43179
78032,0.17102
78037,0.18014
78041,0.35258
78045,0.15115
78046,0.1528
78050,0.10711
78053,0.2759
78056,0.62564
78058,0.07557
78061,0.30696
78063,0.5355
78064,0.15004
78068,0.21671
78071,0.17806
78072,0.2511
78073,0.75275
78081,0.05929
78083,0.72213
78084,0.49477
78089,0.21702
78092,0.2429
78097,0.27536
78106,0.25628
78108,0.80835
78109,0.43666
78115,0.07789
78118,0.32931
78119,0.11744
78125,0.47043
78129,0.10244
78132,0.22522
78137,0.07263
78138,0.44515
78142,0.06971
78143,0.15478
78147,0.66841
78156,0.69011
78157,0.14944
78158,0.25899
78172,0.12527
78173,0.41678
78174,0.33257
78177,0.52711
78182,0.14145
78185,0.1855
78186,0.217
78192,0.11875
78195,0.06483
78198,0.15781
78200,0.08812
78203,0.23065
78206,0.04152
78207,0.67889
78210,0.05781
78214,0.16085
78218,0.09034
78228,0.10974
78230,0.14773
78232,0.68436
78233,0.7241
78236,0.28469
78237,0.70609
78238,0.10868
78249,0.23257
78251,0.14215
78252,0.14556
78253,0.6554
78254,0.39638
78258,0.35452
78259,0.17181
78260,0.35767
78262,0.36427
78263,0.73782
78264,0.1417
78267,0.52726
78269,0.09742
78274,0.22007
78279,0.10738
78280,0.20936
78286,0.13575
78290,0.13631
78291,0.21176
78300,0.36046
78302,0.08347
78310,0.48439
78313,0.14885
78314,0.30551
78316,0.08414
78319,0.3006
78323,0.33398
78328,0.18708
78331,0.19105
78332,0.16415
78334,0.27159
78340,0.11515
78344,0.67831
78348,0.23576
78350,0.23103
78354,0.17071
78355,0.17499
78364,0.10842
78367,0.32668
78368,0.65849
78369,0.57309
78371,0.13634
78374,0.13499
78375,0.48727
78379,0.08475
78382,0.11007
78386,0.14066
78398,0.57176
78399,0.28491
78400,0.07253
78401,0.15921
78405,0.5615
78406,0.19105
78410,0.25131
78411,0.31088
78414,0.33194
78415,0.12016
78417,0.59463
78419,0.6403
78421,0.38466
78423,0.0884
78425,0.11297
78427,0.09079
78428,0.18885
78434,0.3906
78439,0.07458
78440,0.7643
78442,0.5186
78443,0.15968
78446,0.26536
78455,0.3901
78458,0.66451
78463,0.21163
78464,0.25788
78477,0.56665
78478,0.50768
78480,0.30021
78484,0.12813
78485,0.37805
78493,0.28179
78494,0.12186
78495,0.72487
78496,0.27406
78497,0.21954
78498,0.67706
78499,0.13139
78502,0.31102
78512,0.3581
78515,0.31185
78518,0.08025
78520,0.27792
78521,0.21979
78523,0.77275
78525,0.08895
78527,0.29461
78531,0.38887
78535,0.57055
78536,0.06287
78538,0.08062
78541,0.03994
78546,0.1006
78552,0.29279
78553,0.32835
78557,0.12301
78558,0.64552
78562,0.3805
78570,0.17245
78572,0.30466
78579,0.04992
78581,0.35986
78583,0.08325
78586,0.256
78589,0.69077
78590,0.1635
78591,0.24127
78595,0.4324
78599,0.27447
78601,0.10908
78602,0.12694
78605,0.09333
78608,0.48091
78609,0.14993
78610,0.49095
78613,0.19076
78616,0.3118
78617,0.71589
78620,0.22612
78621,0.11769
78628,0.22364
78635,0.21859
78644,0.3524
78646,0.17438
78647,0.62242
78650,0.09252
78660,0.07349
78662,0.26184
78663,0.13003
78665,0.28029
78667,0.43187
78668,0.0807
78669,0.46222
78672,0.0822
78676,0.25291
78677,0.26627
78678,0.75195
78681,0.69963
78683,0.64329
78684,0.21598
78685,0.07743
78689,0.12321
78691,0.10699
78692,0.11628
78693,0.17559
78694,0.12242
78697,0.14101
78707,0.09275
78714,0.92392
78718,0.78299
78723,0.12854
78727,0.46673
78729,0.34118
78740,0.07913
78741,0.38657
78747,0.17984
78758,0.27689
78776,0.32771
78781,0.27336
78782,0.49761
78787,0.12387
78794,0.15599
78796,0.68562
78802,0.11507
78807,0.11436
78808,0.10289
78812,0.06471
78815,0.76514
78817,0.07805
78828,0.61673
78829,0.07312
78830,0.25753
78831,0.24744
78833,0.47023
78834,0.33067
78837,0.21169
78840,0.15283
78841,0.6648
78843,0.71275
78848,0.19513
78850,0.08654
78852,0.15356
78853,0.35949
78859,0.4461
78862,0.19354
78868,0.21087
78871,0.08156
78874,0.2063
78875,0.213
78876,0.21749
78885,0.1463
78889,0.14861
78890,0.57469
78894,0.45538
78904,0.12521
78909,0.0927
78915,0.60407
78917,0.06943
78921,0.30804
78933,0.32255
78935,0.1817
78937,0.7641
78938,0.05551
78946,0.40091
78952,0.14037
78963,0.26999
78967,0.15339
78970,0.78907
78972,0.24324
78976,0.28057
78981,0.14544
78983,0.1553
78985,0.55476
78992,0.10275
78994,0.52413
78998,0.19179
79003,0.08879
79007,0.18367
79011,0.62701
79012,0.14127
79016,0.57639
79017,0.60196
79018,0.06953
79019,0.20854
79023,0.56875
79025,0.29148
79027,0.17532
79031,0.13805
79044,0.17247
79046,0.58813
79047,0.21096
79048,0.59008
79054,0.26077
79058,0.54396
79059,0.14368
79061,0.12294
79070,0.26228
79073,0.11188
79075,0.21732
79077,0.56189
79087,0.34498
79093,0.17943
79096,0.22863
79099,0.2048
79101,0.26925
79106,0.70326
79107,0.29697
79108,0.15501
79113,0.08409
79114,0.05531
79115,0.27462
79117,0.1792
79118,0.19266
79127,0.3455
79134,0.16766
79137,0.06242
79151,0.10792
79155,0.11194
79158,0.13474
79163,0.21225
79169,0.11406
79171,0.53542
79176,0.1689
79177,0.094
79179,0.3814
79180,0.13909
79181,0.12142
79183,0.21002
79185,0.06231
79187,0.41906
79188,0.19216
79189,0.25237
79197,0.18792
79201,0.32874
79202,0.38692
79210,0.22183
79211,0.13108
79214,0.54675
79215,0.05512
79216,0.13098
79218,0.47403
79223,0.73497
79230,0.5607
79236,0.1283
79238,0.1105
79239,0.15336
79248,0.35418
79251,0.10691
79253,0.32982
79266,0.11957
79268,0.46124
79270,0.20262
79279,0.10205
79283,0.49869
79292,0.09127
79294,0.05762
79295,0.44455
79304,0.21912
79305,0.1295
79309,0.31156
79314,0.10639
79316,0.10293
79322,0.14143
79330,0.56479
79339,0.45245
79340,0.18814
79347,0.20675
79348,0.39233
79355,0.77199
79358,0.15981
79360,0.19965
79361,0.18981
79370,0.60964
79372,0.5535
79373,0.46838
79378,0.64099
79379,0.16177
79382,0.22644
79387,0.15674
79388,0.69687
79389,0.04952
79391,0.05467
79394,0.47401
79395,0.22748
79404,0.71024
79405,0.29163
79407,0.25292
79409,0.09781
79411,0.04066
79412,0.7807
79416,0.14167
79418,0.32494
79422,0.20877
79425,0.60075
79429,0.72291
79433,0.58257
79436,0.25458
79437,0.2615
79439,0.20469
79442,0.10776
79445,0.23698
79446,0.52566
79449,0.43686
79450,0.16915
79453,0.31153
79459,0.80069
79460,0.21094
79464,0.10167
79467,0.61025
79468,0.16443
79473,0.15311
79484,0.13574
79485,0.59505
79490,0.57287
79493,0.12173
79494,0.102
79496,0.10331
79499,0.64405
79502,0.22527
79505,0.10932
79506,0.63546
79510,0.14283
79515,0.15578
79517,0.25182
79518,0.40819
79520,0.40547
79525,0.59749
79529,0.35695
79534,0.1113
79535,0.45147
79539,0.71689
79542,0.73536
79550,0.74389
79552,0.25045
79553,0.1173
79562,0.51405
79563,0.36786
79565,0.19099
79572,0.35283
79579,0.12688
79581,0.23924
79589,0.07988
79593,0.30523
79595,0.79916
79596,0.13128
79598,0.08281
79603,0.16129
79606,0.10857
79613,0.51861
79626,0.39437
79628,0.56789
79629,0.04877
79632,0.34699
79634,0.18601
79637,0.16439
79641,0.78965
79644,0.12681
79647,0.44882
79654,0.61344
79655,0.08579
79658,0.22922
79661,0.385
79663,0.05595
79665,0.14152
79667,0.79916
79669,0.06629
79670,0.26362
79671,0.12547
79673,0.16271
79674,0.60076
79678,0.5739
79681,0.64671
79682,0.0981
79683,0.18761
79687,0.14959
79688,0.35454
79689,0.42133
79690,0.05098
79692,0.05131
79697,0.12098
79698,0.08734
79699,0.49177
79701,0.49347
79702,0.1296
79704,0.20365
79711,0.66236
79714,0.12016
79715,0.20261
79727,0.41863
79733,0.09611
79734,0.50244
79736,0.44788
79737,0.15396
79738,0.19711
79740,0.09274
79743,0.71525
79748,0.25345
79752,0.15306
79754,0.06825
79755,0.33466
79757,0.17638
79758,0.09911
79759,0.2688
79760,0.08766
79761,0.13558
79763,0.24442
79767,0.60605
79768,0.18873
79771,0.03783
79773,0.12944
79777,0.2914
79784,0.11765
79790,0.14365
79793,0.73035
79798,0.49461
79802,0.23111
79810,0.28867
79813,0.23833
79814,0.16966
79820,0.16187
79824,0.71242
79830,0.0735
79833,0.20048
79835,0.56551
79839,0.63675
79843,0.0926
79844,0.19699
79846,0.10678
79848,0.23001
79852,0.67924
79855,0.11246
79874,0.09903
79877,0.17293
79881,0.06791
79884,0.81104
79892,0.35296
79895,0.09762
79906,0.23302
79907,0.3508
79913,0.131
79915,0.17073
79918,0.60239
79920,0.52667
79922,0.41829
79924,0.09787
79933,0.73628
79939,0.61779
79943,0.10579
79945,0.14907
79946,0.36076
79948,0.21234
79953,0.18597
79955,0.2971
79960,0.10944
79963,0.21764
79967,0.32627
79970,0.81659
79971,0.66252
79976,0.15379
79978,0.18363
79979,0.14863
79982,0.12094
79985,0.08047
79986,0.44602
79989,0.10973
79990,0.67538
79992,0.18973
79993,0.49967
79997,0.07823
80000,0.36294
80008,0.23336
80013,0.21405
80015,0.45475
80016,0.32838
80017,0.1163
80019,0.15748
80021,0.11642
80022,0.05739
80024,0.76525
80027,0.11026
80030,0.06955
80031,0.10939
80036,0.59112
80038,0.81542
80039,0.31299
80040,0.14349
80044,0.12583
80049,0.74691
80050,0.50706
80051,0.12429
80053,0.60161
80054,0.15868
80060,0.41334
80061,0.44675
80062,0.07668
80069,0.58828
80072,0.0965
80077,0.07536
80078,0.14605
80085,0.5719
80096,0.74354
80097,0.13097
80102,0.77703
80106,0.22248
80108,0.18683
80109,0.12445
80111,0.51652
80112,0.28333
80124,0.13021
80133,0.64435
80138,0.10943
80141,0.12786
80142,0.3277
80147,0.41953
80153,0.18814
80154,0.19959
80158,0.36663
80159,0.09635
80163,0.54608
80164,0.10138
80166,0.13415
80168,0.09764
80171,0.46509
80172,0.07075
80174,0.14926
80178,0.49218
80180,0.18498
80185,0.07608
80188,0.0505
80189,0.19091
80195,0.51986
80199,0.42184
80203,0.1722
80210,0.42754
80218,0.08738
80219,0.3595
80224,0.42325
80228,0.21729
80231,0.80102
80232,0.11737
80233,0.39237
80237,0.09583
80238,0.10676
80240,0.26797
80242,0.46158
80243,0.43765
80244,0.70396
80246,0.13411
80249,0.4318
80251,0.1809
80252,0.17763
80259,0.11429
80261,0.66853
80262,0.54431
80263,0.53803
80264,0.48128
80272,0.42295
80277,0.35359
80278,0.53638
80282,0.09761
80283,0.0789
80284,0.20994
80289,0.10573
80293,0.4054
80304,0.21915
80305,0.687
80306,0.11072
80307,0.22925
80309,0.34479
80313,0.61644
80315,0.12162
80316,0.61817
80319,0.06159
80326,0.14966
80327,0.33272
80328,0.08961
80329,0.19457
80333,0.09913
80336,0.33771
80347,0.24616
80351,0.5437
80353,0.04195
80354,0.07298
80369,0.0819
80372,0.67492
80374,0.22802
80383,0.17664
80384,0.30788
80388,0.06883
80395,0.47188
80398,0.56697
80401,0.39465
80402,0.70989
80403,0.10394
80407,0.18829
80411,0.0683
80414,0.07422
80421,0.28072
80424,0.14386
80430,0.14608
80435,0.16714
80436,0.56553
80438,0.05151
80441,0.7839
80443,0.17576
80445,0.77903
80448,0.48306
80452,0.05562
80455,0.11661
80462,0.62801
80464,0.05685
80466,0.10478
80469,0.71979
80470,0.37556
80472,0.25693
80476,0.13494
80479,0.06729
80481,0.30824
80487,0.07842
80493,0.12471
80494,0.5251
80496,0.73316
80498,0.35407
80499,0.67048
80504,0.45413
80506,0.39658
80508,0.11978
80516,0.31084
80517,0.65596
80523,0.21319
80524,0.06166
80533,0.65509
80542,0.30762
80543,0.23735
80546,0.13477
80555,0.16427
80556,0.126
80563,0.10809
80564,0.71934
80567,0.35253
80571,0.13344
80581,0.47104
80583,0.84896
80584,0.59398
80585,0.09391
80587,0.72329
80588,0.26698
80594,0.15646
80595,0.56098
80598,0.26712
80603,0.22685
80604,0.72619
80606,0.04388
80614,0.72825
80615,0.23392
80616,0.59234
80618,0.18924
80621,0.24612
80624,0.65163
80625,0.09076
80630,0.13831
80634,0.23703
80640,0.22027
80643,0.18996
80644,0.10146
80647,0.10507
80652,0.61559
80653,0.0538
80654,0.31834
80655,0.12185
80658,0.2588
80661,0.14794
80662,0.49449
80663,0.08684
80668,0.4527
80675,0.5953
80677,0.58973
80681,0.11613
80685,0.18473
80689,0.64934
80691,0.1824
80693,0.09556
80695,0.05139
80699,0.09157
80700,0.10238
80702,0.20773
80703,0.12047
80718,0.55458
80724,0.45685
80725,0.36851
80734,0.17762
80737,0.2073
80738,0.3174
80739,0.50269
80740,0.81349
80742,0.66957
80747,0.24701
80749,0.22696
80750,0.19944
80751,0.19042
80753,0.74673
80754,0.23235
80755,0.11925
80756,0.19528
80757,0.42676
80762,0.10434
80763,0.55062
80765,0.7787
80781,0.26921
80782,0.48216
80787,0.38156
80792,0.13332
80794,0.54571
80798,0.08452
80802,0.15698
80804,0.64822
80810,0.05204
80812,0.81733
80814,0.51771
80817,0.17028
80821,0.27596
80822,0.52401
80823,0.24473
80826,0.06647
80829,0.18869
80842,0.21065
80847,0.13073
80849,0.0545
80850,0.58438
80854,0.25809
80856,0.21543
80860,0.17062
80865,0.19826
80868,0.59931
80869,0.43822
80871,0.15305
80876,0.14047
80877,0.1236
80880,0.14712
80883,0.14382
80884,0.75496
80886,0.09361
80892,0.43041
80900,0.04075
80902,0.1622
80906,0.16178
80907,0.05658
80911,0.16499
80913,0.13909
80918,0.22525
80921,0.11881
80926,0.64164
80930,0.2659
80933,0.06859
80935,0.06616
80939,0.70902
80944,0.63306
80947,0.11993
80949,0.59533
80950,0.78736
80952,0.22467
80955,0.51018
80958,0.45285
80960,0.72214
80962,0.17063
80967,0.50653
80981,0.28086
80984,0.08337
80988,0.85155
80995,0.06787
80996,0.05466
80997,0.25342
81001,0.09706
81002,0.13339
81005,0.7164
81009,0.12869
81010,0.05666
81020,0.2137
81021,0.16863
81025,0.56023
81028,0.57678
81030,0.52856
81036,0.23366
81040,0.61346
81041,0.2549
81044,0.20247
81048,0.60612
81054,0.34278
81056,0.37641
81057,0.17329
81059,0.23448
81065,0.64692
81066,0.67584
81067,0.11929
81070,0.0743
81071,0.17025
81074,0.17007
81079,0.14405
81081,0.12145
81082,0.15722
81091,0.30622
81093,0.68574
81094,0.43232
81098,0.15202
81100,0.13743
81101,0.86259
81105,0.08147
81109,0.0567
81110,0.2557
81117,0.3468
81118,0.03283
81130,0.09256
81131,0.83525
81134,0.16864
81138,0.18248
81142,0.1276
81144,0.07113
81145,0.23677
81150,0.48344
81152,0.36207
81156,0.06922
81158,0.22621
81159,0.17834
81161,0.86029
81163,0.41002
81164,0.6578
81170,0.26425
81172,0.07169
81174,0.20942
81178,0.15717
81184,0.30125
81185,0.09338
81189,0.27119
81190,0.08925
81197,0.21192
81206,0.57078
81217,0.05901
81219,0.07438
81222,0.05579
81225,0.06773
81227,0.63223
81229,0.39893
81230,0.74298
81253,0.36613
81257,0.17895
81260,0.40961
81261,0.06287
81263,0.14834
81269,0.82311
81275,0.28715
81279,0.20715
81284,0.21981
81287,0.10793
81289,0.56089
81290,0.26087
81294,0.53871
81295,0.30636
81297,0.45715
81302,0.22965
81306,0.1696
81312,0.20489
81315,0.53718
81318,0.12647
81319,0.30732
81325,0.07503
81326,0.39892
81339,0.14298
81341,0.24235
81343,0.15319
81345,0.18928
81346,0.10409
81347,0.5258
81349,0.32644
81354,0.46714
81359,0.16838
81374,0.33182
81376,0.37109
81378,0.44431
81379,0.25142
81385,0.23523
81386,0.10693
81388,0.30709
81393,0.29938
81394,0.44393
81395,0.11343
81403,0.65338
81406,0.28116
81409,0.26025
81418,0.56309
81419,0.82903
81420,0.08157
81426,0.11026
81432,0.54916
81434,0.20046
81437,0.08065
81448,0.24027
81451,0.12653
81453,0.15904
81457,0.77857
81460,0.28776
81461,0.0892
81463,0.25387
81466,0.54706
81467,0.27261
81468,0.47602
81470,0.20105
81472,0.29509
81474,0.56959
81480,0.52796
81482,0.09506
81483,0.68218
81486,0.23418
81490,0.09383
81495,0.1794
81501,0.39814
81503,0.20611
81504,0.20424
81510,0.54862
81514,0.19118
81516,0.1459
81523,0.13739
81525,0.07809
81526,0.23181
81528,0.0768
81530,0.22498
81535,0.05967
81536,0.08618
81548,0.5618
81550,0.4856
81551,0.75454
81553,0.11772
81556,0.07051
81561,0.07624
81562,0.13491
81573,0.06002
81574,0.26345
81579,0.20877
81582,0.32678
81586,0.18823
81592,0.17036
81593,0.68985
81594,0.47811
81601,0.72446
81603,0.48954
81604,0.28766
81606,0.60964
81607,0.64433
81613,0.23397
81615,0.7435
81616,0.14897
81617,0.24105
81618,0.29032
81619,0.12425
81622,0.55829
81624,0.12788
81630,0.22346
81631,0.51918
81632,0.15526
81635,0.16938
81637,0.17629
81638,0.62038
81640,0.63436
81643,0.37937
81647,0.12974
81649,0.16617
81656,0.51841
81658,0.48531
81659,0.06354
81661,0.23135
81669,0.25988
81676,0.15342
81677,0.26679
81682,0.06463
81683,0.33899
81684,0.78745
81685,0.73617
81686,0.16948
81696,0.33733
81697,0.26184
81698,0.16608
81707,0.26192
81711,0.6162
81713,0.50554
81715,0.20848
81719,0.26997
81723,0.07903
81725,0.10702
81726,0.18967
81727,0.41262
81728,0.11909
81732,0.38373
81735,0.13281
81736,0.12534
81741,0.14296
81743,0.1554
81745,0.56106
81746,0.13336
81750,0.60956
81751,0.2249
81758,0.17601
81760,0.67725
81761,0.13993
81767,0.14968
81773,0.09323
81774,0.06752
81776,0.0562
81777,0.11433
81778,0.10335
81780,0.28358
81782,0.46365
81784,0.44052
81786,0.52869
81788,0.32596
81789,0.10681
81790,0.16519
81792,0.12693
81794,0.58385
81798,0.06088
81806,0.64167
81808,0.06542
81814,0.15464
81815,0.36268
81817,0.75505
81822,0.16702
81824,0.13455
81826,0.60782
81827,0.16673
81829,0.17589
81833,0.51227
81838,0.13417
81850,0.32157
81855,0.80289
81856,0.1314
81857,0.14768
81859,0.31911
81860,0.09804
81864,0.34367
81866,0.17077
81867,0.06181
81870,0.3728
81871,0.26705
81872,0.1155
81876,0.60089
81881,0.58259
81883,0.38376
81884,0.70769
81887,0.28942
81892,0.2691
81896,0.30386
81909,0.1163
81914,0.4449
81918,0.1504
81919,0.72781
81920,0.14054
81937,0.16214
81940,0.48377
81949,0.48669
81952,0.65691
81957,0.14105
81958,0.21623
81959,0.3497
81963,0.24816
81967,0.0781
81974,0.38595
81975,0.15422
81976,0.18388
81977,0.58566
81979,0.19905
81983,0.08403
81985,0.08596
81987,0.26392
81988,0.19992
81990,0.1166
81991,0.77552
81996,0.51981
82003,0.10621
82005,0.54603
82006,0.45487
82008,0.21961
82010,0.64204
82011,0.69353
82012,0.18193
82013,0.08139
82017,0.21421
82024,0.08325
82025,0.10748
82034,0.09634
82036,0.07219
82042,0.30565
82046,0.1023
82054,0.08809
82057,0.45693
82059,0.69411
82060,0.05168
82065,0.15041
82066,0.13129
82067,0.13942
82074,0.2225
82081,0.10219
82091,0.77929
82097,0.48452
82098,0.12577
82100,0.60325
82102,0.39714
82111,0.25746
82113,0.13491
82121,0.1483
82123,0.0802
82124,0.17775
82129,0.13271
82135,0.28673
82136,0.05058
82138,0.17781
82143,0.75733
82146,0.05194
82150,0.36235
82158,0.16985
82159,0.15075
82160,0.4158
82164,0.57146
82165,0.65499
82166,0.06977
82168,0.13078
82187,0.08309
82188,0.62945
82192,0.23794
82199,0.11684
82207,0.2858
82210,0.5877
82218,0.34111
82223,0.34683
82229,0.07346
82232,0.51115
82234,0.5759
82235,0.32554
82238,0.45403
82239,0.2844
82240,0.52095
82242,0.11256
82244,0.10099
82246,0.27705
82251,0.20042
82256,0.74222
82257,0.07522
82258,0.16462
82262,0.39688
82265,0.2715
82266,0.18925
82270,0.3014
82271,0.15089
82273,0.07829
82274,0.19898
82275,0.14048
82280,0.14365
82286,0.2078
82287,0.6871
82288,0.09565
82289,0.62777
82293,0.4207
82300,0.29441
82301,0.13962
82308,0.72671
82311,0.20965
82312,0.09707
82313,0.23013
82317,0.72998
82322,0.30763
82326,0.66269
82329,0.27928
82336,0.67759
82342,0.265
82346,0.45728
82347,0.34683
82348,0.57178
82352,0.3638
82353,0.26152
82362,0.19897
82367,0.09474
82369,0.64642
82370,0.12534
82372,0.22106
82378,0.12241
82382,0.64387
82385,0.77236
82389,0.14301
82393,0.09387
82398,0.1296
82399,0.14224
82401,0.61613
82418,0.58678
82421,0.38325
82423,0.09801
82429,0.36118
82435,0.71182
82437,0.43183
82439,0.15526
82452,0.46135
82453,0.17426
82455,0.21041
82456,0.11688
82457,0.10648
82458,0.08482
82466,0.33617
82468,0.59981
82470,0.73228
82471,0.14492
82473,0.11373
82478,0.22981
82481,0.09309
82482,0.19021
82490,0.10693
82493,0.68627
82497,0.45139
82498,0.1008
82499,0.80484
82500,0.08881
82501,0.06593
82504,0.19269
82505,0.59002
82515,0.06204
82516,0.61565
82518,0.81892
82520,0.44968
82524,0.14151
82525,0.15432
82528,0.14403
82532,0.09045
82537,0.09055
82539,0.72733
82543,0.63417
82548,0.41523
82549,0.26907
82550,0.66649
82551,0.05534
82558,0.54175
82559,0.1411
82566,0.20202
82571,0.36017
82580,0.3762
82585,0.20739
82588,0.13194
82595,0.63809
82602,0.69737
82603,0.17785
82606,0.26372
82609,0.65919
82614,0.13878
82622,0.10995
82625,0.12529
82628,0.07535
82635,0.17424
82640,0.12154
82641,0.30539
82643,0.06555
82644,0.17321
82646,0.09709
82648,0.16095
82650,0.1852
82651,0.17329
82653,0.45569
82654,0.15392
82656,0.10713
82660,0.14073
82663,0.17977
82665,0.10084
82668,0.13092
82669,0.16317
82674,0.20217
82677,0.13317
82680,0.37546
82685,0.15566
82686,0.72131
82688,0.22474
82693,0.13035
82697,0.7553
82698,0.60426
82701,0.26877
82703,0.31706
82707,0.11987
82708,0.07049
82709,0.18915
82712,0.27746
82713,0.41248
82714,0.19579
82715,0.17259
82718,0.74631
82719,0.69648
82726,0.0759
82727,0.16279
82730,0.1214
82732,0.0524
82735,0.27108
82749,0.31791
82755,0.36949
82758,0.31939
82759,0.12004
82761,0.06235
82774,0.52758
82775,0.22768
82785,0.09044
82786,0.34118
82787,0.28927
82789,0.15262
82791,0.36283
82795,0.05465
82801,0.36747
82803,0.19022
82805,0.68852
82808,0.26487
82819,0.09763
82820,0.17543
82827,0.39057
82830,0.64188
82831,0.20607
82832,0.08387
82835,0.12241
82840,0.16954
82843,0.21108
82845,0.19154
82846,0.10342
82851,0.52762
82858,0.29411
82868,0.20505
82873,0.13528
82877,0.36091
82885,0.12933
82892,0.50849
82894,0.61609
82895,0.30487
82896,0.21421
82899,0.23871
82901,0.26189
82902,0.09038
82905,0.34256
82908,0.69724
82909,0.35806
82910,0.11771
82914,0.32808
82917,0.05119
82920,0.07448
82922,0.22296
82935,0.25729
82936,0.79062
82937,0.12591
82938,0.29142
82940,0.45435
82941,0.69032
82943,0.69938
82953,0.24785
82956,0.26924
82968,0.10258
82973,0.31531
82975,0.14217
82976,0.19448
82977,0.56506
82982,0.36085
82987,0.28749
82991,0.11344
82992,0.48391
82999,0.64499
83000,0.16868
83002,0.25818
83005,0.22232
83006,0.16274
83008,0.08591
83011,0.59644
83015,0.307
83016,0.12118
83023,0.23218
83028,0.11922
83031,0.11945
83033,0.12475
83037,0.09398
83039,0.11111
83041,0.17796
83046,0.45168
83052,0.62138
83056,0.24082
83062,0.3535
83073,0.17693
83074,0.073
83075,0.2667
83079,0.13231
83086,0.18435
83087,0.07479
83094,0.10859
83098,0.40406
83100,0.13991
83104,0.10731
83107,0.40792
83108,0.18327
83109,0.57258
83110,0.29183
83111,0.26113
83115,0.12745
83116,0.46411
83120,0.06526
83122,0.20079
83125,0.17321
83127,0.2848
83129,0.07177
83130,0.05148
83133,0.13747
83135,0.32241
83136,0.27127
83140,0.73737
83148,0.11471
83150,0.09599
83153,0.77565
83154,0.65268
83159,0.11263
83160,0.48292
83163,0.05393
83164,0.20936
83169,0.13611
83171,0.55414
83175,0.36033
83177,0.62884
83187,0.55632
83188,0.11853
83190,0.11146
83191,0.57728
83203,0.41995
83207,0.11555
83211,0.2154
83212,0.15183
83214,0.08008
83227,0.72759
83234,0.14339
83238,0.53649
83241,0.31071
83244,0.22224
83246,0.11977
83247,0.18394
83248,0.11541
83252,0.39476
83254,0.59713
83257,0.2057
83259,0.78652
83264,0.1628
83265,0.864
83271,0.48663
83272,0.17943
83275,0.44331
83286,0.72055
83294,0.28259
83296,0.13541
83306,0.16257
83307,0.23446
83308,0.22127
